Zeit  1 - Standardmessrate [s]	A3 [µm/m]	A4 [µm/m]	B3 [µm/m]	B4 [µm/m]	Zeit  2 - Standardmessrate [s]	F_machine [kN]	weg_mitte [mm]
147,60	13,95	18,86	0,6376	5,381	147,60	1,366	0,1763
147,80	14,48	19,48	0,7635	5,666	147,80	1,409	0,1794
148,00	15,06	20,13	0,9533	5,956	148,00	1,447	0,1818
148,20	15,62	20,73	1,186	6,310	148,20	1,481	0,1850
148,40	16,09	21,37	1,427	6,716	148,40	1,526	0,1902
148,60	16,58	21,99	1,770	7,174	148,60	1,569	0,1963
148,80	17,08	22,52	2,086	7,669	148,80	1,615	0,2023
149,00	17,55	23,09	2,280	8,142	149,00	1,684	0,2079
149,20	18,00	23,74	2,457	8,569	149,20	1,766	0,2124
149,40	18,47	24,40	2,696	8,963	149,40	1,828	0,2168
149,60	18,89	25,03	2,888	9,366	149,60	1,867	0,2216
149,80	19,23	25,59	3,126	9,767	149,80	1,912	0,2264
150,00	19,58	26,12	3,376	10,12	150,00	1,955	0,2314
150,20	20,06	26,64	3,596	10,41	150,20	1,999	0,2368
150,40	20,63	27,22	3,845	10,70	150,40	2,045	0,2422
150,60	21,19	27,88	4,086	11,03	150,60	2,086	0,2469
150,80	21,69	28,55	4,299	11,39	150,80	2,127	0,2510
151,00	22,19	29,17	4,525	11,74	151,00	2,166	0,2551
151,20	22,77	29,79	4,841	12,17	151,20	2,217	0,2586
151,40	23,30	30,41	5,152	12,60	151,40	2,265	0,2613
151,60	23,77	31,06	5,470	13,02	151,60	2,306	0,2644
151,80	24,29	31,72	5,792	13,44	151,80	2,352	0,2682
152,00	24,83	32,34	6,106	13,80	152,00	2,400	0,2735
152,20	25,27	32,94	6,415	14,21	152,20	2,444	0,2801
152,40	25,65	33,55	6,701	14,67	152,40	2,481	0,2865
152,60	26,05	34,08	7,033	15,11	152,60	2,523	0,2944
152,80	26,51	34,61	7,330	15,52	152,80	2,564	0,3034
153,00	26,94	35,13	7,598	15,84	153,00	2,610	0,3118
153,20	27,37	35,70	7,814	16,18	153,20	2,660	0,3188
153,40	27,85	36,33	7,991	16,58	153,40	2,709	0,3244
153,60	28,38	36,98	8,211	17,00	153,60	2,750	0,3287
153,80	28,95	37,68	8,505	17,40	153,80	2,790	0,3326
154,00	29,56	38,35	8,763	17,80	154,00	2,844	0,3372
154,20	30,19	39,03	9,085	18,21	154,20	2,898	0,3425
154,40	30,75	39,70	9,362	18,60	154,40	2,936	0,3476
154,60	31,21	40,31	9,607	19,00	154,60	2,975	0,3530
154,80	31,65	40,91	9,842	19,47	154,80	3,018	0,3588
155,00	32,17	41,54	10,10	20,04	155,00	3,077	0,3646
155,20	32,72	42,22	10,38	20,67	155,20	3,140	0,3700
155,40	33,25	42,90	10,72	21,29	155,40	3,191	0,3746
155,60	33,75	43,62	11,09	21,85	155,60	3,235	0,3788
155,80	34,28	44,33	11,45	22,26	155,80	3,277	0,3823
156,00	34,86	45,03	11,72	22,63	156,00	3,332	0,3854
156,20	35,47	45,67	12,00	22,96	156,20	3,381	0,3889
156,40	36,00	46,35	12,24	23,30	156,40	3,419	0,3928
156,60	36,52	47,06	12,50	23,70	156,60	3,460	0,3981
156,80	37,05	47,74	12,77	24,09	156,80	3,511	0,4055
157,00	37,52	48,35	13,01	24,50	157,00	3,570	0,4130
157,20	38,02	48,95	13,27	24,94	157,20	3,616	0,4195
157,40	38,64	49,66	13,57	25,42	157,40	3,659	0,4259
157,60	39,21	50,41	13,90	25,87	157,60	3,697	0,4320
157,80	39,76	51,08	14,25	26,34	157,80	3,745	0,4385
158,00	40,32	51,72	14,63	26,92	158,00	3,811	0,4458
158,20	40,84	52,31	14,99	27,51	158,20	3,861	0,4541
158,40	41,35	52,97	15,38	28,08	158,40	3,907	0,4616
158,60	41,84	53,65	15,73	28,69	158,60	3,949	0,4676
158,80	42,34	54,27	16,01	29,33	158,80	4,005	0,4728
159,00	42,84	54,93	16,28	29,98	159,00	4,074	0,4778
159,20	43,32	55,53	16,58	30,51	159,20	4,121	0,4825
159,40	43,84	56,16	16,94	31,05	159,40	4,167	0,4870
159,60	44,40	56,87	17,27	31,48	159,60	4,213	0,4916
159,80	45,10	57,59	17,54	31,75	159,80	4,266	0,4965
160,00	45,72	58,29	17,77	32,04	160,00	4,315	0,5025
160,20	46,24	58,92	18,01	32,38	160,20	4,360	0,5086
160,40	46,68	59,55	18,30	32,81	160,40	4,408	0,5140
160,60	47,14	60,25	18,61	33,32	160,60	4,455	0,5185
160,80	47,70	60,89	18,99	33,83	160,80	4,518	0,5223
161,00	48,20	61,47	19,33	34,29	161,00	4,573	0,5258
161,20	48,64	62,15	19,68	34,71	161,20	4,621	0,5293
161,40	49,17	62,85	20,06	35,14	161,40	4,666	0,5333
161,60	49,79	63,54	20,42	35,55	161,60	4,709	0,5384
161,80	50,47	64,34	20,72	36,03	161,80	4,766	0,5431
162,00	51,08	65,15	20,98	36,55	162,00	4,818	0,5471
162,20	51,56	65,89	21,26	37,09	162,20	4,866	0,5504
162,40	51,98	66,53	21,55	37,63	162,40	4,906	0,5536
162,60	52,42	67,08	21,92	38,13	162,60	4,949	0,5572
162,80	52,92	67,68	22,32	38,66	162,80	5,019	0,5634
163,00	53,47	68,37	22,65	39,23	163,00	5,074	0,5741
163,20	54,03	69,04	22,93	39,78	163,20	5,123	0,5870
163,40	54,60	69,74	23,21	40,24	163,40	5,172	0,5983
163,60	55,22	70,43	23,51	40,65	163,60	5,222	0,6083
163,80	55,90	71,08	23,81	41,10	163,80	5,279	0,6172
164,00	56,58	71,69	24,12	41,50	164,00	5,327	0,6251
164,20	57,12	72,28	24,41	41,98	164,20	5,377	0,6327
164,40	57,64	72,87	24,74	42,47	164,40	5,417	0,6389
164,60	58,16	73,51	25,08	42,89	164,60	5,469	0,6435
164,80	58,69	74,19	25,35	43,27	164,80	5,532	0,6477
165,00	59,15	74,89	25,64	43,62	165,00	5,583	0,6519
165,20	59,65	75,61	25,99	43,97	165,20	5,630	0,6551
165,40	60,14	76,34	26,31	44,35	165,40	5,669	0,6578
165,60	60,61	77,09	26,59	44,84	165,60	5,721	0,6611
165,80	61,19	77,83	26,91	45,35	165,80	5,783	0,6647
166,00	61,81	78,55	27,26	45,80	166,00	5,838	0,6681
166,20	62,39	79,32	27,65	46,26	166,20	5,888	0,6724
166,40	62,96	80,00	28,07	46,79	166,40	5,930	0,6789
166,60	63,50	80,57	28,50	47,35	166,60	5,995	0,6865
166,80	64,01	81,09	28,92	47,85	166,80	6,065	0,6946
167,00	64,57	81,67	29,26	48,33	167,00	6,115	0,7031
167,20	65,21	82,39	29,52	48,86	167,20	6,157	0,7103
167,40	65,71	83,08	29,73	49,37	167,40	6,205	0,7159
167,60	66,03	83,69	29,92	49,83	167,60	6,257	0,7205
167,80	66,38	84,31	30,16	50,30	167,80	6,304	0,7254
168,00	66,94	84,95	30,49	50,78	168,00	6,355	0,7314
168,20	67,60	85,64	30,87	51,20	168,20	6,402	0,7372
168,40	68,22	86,45	31,28	51,63	168,40	6,458	0,7433
168,60	68,90	87,23	31,70	52,10	168,60	6,521	0,7499
168,80	69,58	87,96	32,12	52,58	168,80	6,578	0,7558
169,00	70,30	88,69	32,55	53,07	169,00	6,626	0,7610
169,20	70,94	89,38	32,90	53,55	169,20	6,670	0,7671
169,40	71,47	90,08	33,22	53,94	169,40	6,721	0,7743
169,60	71,98	90,82	33,54	54,32	169,60	6,769	0,7818
169,80	72,44	91,49	33,78	54,72	169,80	6,814	0,7881
170,00	72,92	92,12	34,03	55,14	170,00	6,854	0,7930
170,20	73,44	92,77	34,31	55,60	170,20	6,901	0,7983
170,40	73,97	93,43	34,60	56,09	170,40	6,965	0,8046
170,60	74,56	94,14	34,94	56,58	170,60	7,020	0,8119
170,80	75,17	94,91	35,28	57,09	170,80	7,069	0,8197
171,00	75,79	95,69	35,60	57,57	171,00	7,117	0,8268
171,20	76,40	96,37	35,88	57,98	171,20	7,166	0,8318
171,40	76,91	97,03	36,14	58,39	171,40	7,221	0,8358
171,60	77,36	97,66	36,37	58,87	171,60	7,269	0,8398
171,80	77,82	98,26	36,61	59,40	171,80	7,314	0,8448
172,00	78,29	98,83	36,89	59,95	172,00	7,357	0,8522
172,20	78,78	99,42	37,18	60,55	172,20	7,407	0,8590
172,40	79,41	100,07	37,54	61,11	172,40	7,467	0,8641
172,60	80,07	100,79	37,93	61,64	172,60	7,513	0,8699
172,80	80,64	101,54	38,31	62,16	172,80	7,554	0,8781
173,00	81,12	102,17	38,67	62,67	173,00	7,605	0,8870
173,20	81,61	102,76	39,05	63,15	173,20	7,665	0,8946
173,40	82,08	103,42	39,36	63,59	173,40	7,720	0,9007
173,60	82,55	104,06	39,67	64,07	173,60	7,765	0,9064
173,80	83,06	104,72	39,98	64,52	173,80	7,816	0,9120
174,00	83,57	105,41	40,31	64,98	174,00	7,870	0,9172
174,20	84,08	106,06	40,67	65,44	174,20	7,928	0,9215
174,40	84,62	106,74	40,98	65,89	174,40	7,992	0,9252
174,60	85,20	107,45	41,25	66,29	174,60	8,048	0,9286
174,80	85,80	108,20	41,57	66,67	174,80	8,103	0,9321
175,00	86,39	108,94	41,90	67,06	175,00	8,145	0,9357
175,20	86,94	109,60	42,16	67,53	175,20	8,194	0,9393
175,40	87,49	110,26	42,40	68,08	175,40	8,248	0,9431
175,60	87,97	110,92	42,63	68,59	175,60	8,299	0,9476
175,80	88,43	111,52	42,87	69,06	175,80	8,350	0,9535
176,00	88,92	112,11	43,19	69,50	176,00	8,394	0,9614
176,20	89,40	112,76	43,52	69,99	176,20	8,458	0,9708
176,40	89,83	113,35	43,82	70,44	176,40	8,520	0,9802
176,60	90,31	113,99	44,15	70,95	176,60	8,572	0,9877
176,80	90,91	114,63	44,53	71,49	176,80	8,622	0,9934
177,00	91,48	115,29	44,88	72,00	177,00	8,672	0,9983
177,20	91,99	115,94	45,22	72,46	177,20	8,721	1,003
177,40	92,56	116,68	45,56	72,91	177,40	8,766	1,007
177,60	93,12	117,40	45,94	73,37	177,60	8,816	1,011
177,80	93,67	118,04	46,22	73,95	177,80	8,859	1,013
178,00	94,22	118,63	46,48	74,58	178,00	8,915	1,016
178,20	94,80	119,14	46,77	75,12	178,20	8,979	1,021
178,40	95,29	119,73	47,04	75,59	178,40	9,032	1,029
178,60	95,69	120,40	47,33	76,04	178,60	9,080	1,039
178,80	96,14	121,13	47,64	76,51	178,80	9,126	1,047
179,00	96,77	121,93	47,92	77,07	179,00	9,190	1,054
179,20	97,40	122,74	48,23	77,67	179,20	9,250	1,060
179,40	98,01	123,48	48,54	78,22	179,40	9,293	1,065
179,60	98,63	124,16	48,84	78,78	179,60	9,336	1,072
179,80	99,23	124,89	49,21	79,29	179,80	9,384	1,080
180,00	99,84	125,66	49,62	79,76	180,00	9,449	1,087
180,20	100,39	126,39	50,00	80,22	180,20	9,502	1,092
180,40	100,87	127,03	50,39	80,64	180,40	9,545	1,095
180,60	101,33	127,65	50,79	81,08	180,60	9,596	1,097
180,80	101,75	128,21	51,17	81,50	180,80	9,666	1,101
181,00	102,15	128,82	51,55	81,99	181,00	9,759	1,106
181,20	102,64	129,47	51,95	82,49	181,20	9,825	1,114
181,40	103,18	130,11	52,36	82,96	181,40	9,872	1,122
181,60	103,73	130,73	52,76	83,48	181,60	9,921	1,129
181,80	104,29	131,38	53,16	84,00	181,80	9,985	1,134
182,00	104,87	132,09	53,58	84,53	182,00	10,06	1,139
182,20	105,41	132,78	53,97	85,05	182,20	10,12	1,143
182,40	105,91	133,40	54,35	85,51	182,40	10,16	1,147
182,60	106,42	133,99	54,70	86,00	182,60	10,20	1,153
182,80	106,94	134,57	54,97	86,53	182,80	10,24	1,159
183,00	107,24	134,87	55,07	86,77	183,00	10,27	1,162
183,20	107,28	134,89	55,06	86,70	183,20	10,25	1,163
183,40	107,20	134,83	55,06	86,59	183,40	10,24	1,163
183,60	107,13	134,85	55,07	86,55	183,60	10,25	1,163
183,80	107,04	134,84	55,02	86,51	183,80	10,25	1,163
184,00	106,93	134,76	54,94	86,39	184,00	10,23	1,163
184,20	106,91	134,77	54,88	86,30	184,20	10,22	1,163
184,40	106,88	134,76	54,86	86,24	184,40	10,23	1,163
184,60	106,84	134,73	54,86	86,13	184,60	10,22	1,163
184,80	106,85	134,76	54,84	86,11	184,80	10,21	1,163
185,00	106,95	134,86	54,89	86,19	185,00	10,22	1,163
185,20	107,05	134,89	54,93	86,19	185,20	10,21	1,163
185,40	107,14	134,94	54,93	86,21	185,40	10,19	1,163
185,60	107,19	135,03	54,93	86,36	185,60	10,21	1,163
185,80	107,12	135,02	54,91	86,49	185,80	10,21	1,163
186,00	107,01	134,96	54,83	86,48	186,00	10,19	1,163
186,20	106,96	134,90	54,75	86,46	186,20	10,19	1,163
186,40	106,98	134,86	54,73	86,56	186,40	10,20	1,163
186,60	107,00	134,86	54,70	86,72	186,60	10,19	1,163
186,80	107,03	134,85	54,73	86,82	186,80	10,18	1,163
187,00	107,03	134,83	54,76	86,91	187,00	10,21	1,163
187,20	106,98	134,81	54,73	86,92	187,20	10,20	1,163
187,40	106,98	134,81	54,66	86,87	187,40	10,18	1,163
187,60	107,08	134,88	54,64	86,88	187,60	10,19	1,163
187,80	107,16	134,89	54,64	86,88	187,80	10,20	1,163
188,00	107,13	134,83	54,58	86,81	188,00	10,18	1,163
188,20	107,15	134,83	54,55	86,72	188,20	10,18	1,163
188,40	107,17	134,92	54,59	86,64	188,40	10,20	1,163
188,60	107,11	134,93	54,61	86,52	188,60	10,19	1,163
188,80	107,07	134,87	54,58	86,42	188,80	10,18	1,163
189,00	107,05	134,89	54,59	86,39	189,00	10,18	1,163
189,20	107,08	134,94	54,59	86,37	189,20	10,19	1,163
189,40	107,16	135,03	54,57	86,26	189,40	10,18	1,163
189,60	107,23	135,15	54,63	86,20	189,60	10,18	1,163
189,80	107,19	135,25	54,76	86,29	189,80	10,19	1,163
190,00	107,18	135,25	54,88	86,40	190,00	10,18	1,163
190,20	107,18	135,25	55,01	86,58	190,20	10,18	1,163
190,40	107,17	135,25	55,15	86,72	190,40	10,19	1,163
190,60	107,11	135,15	55,23	86,91	190,60	10,18	1,163
190,80	107,11	135,08	55,22	87,13	190,80	10,17	1,163
191,00	107,10	135,10	55,16	87,25	191,00	10,18	1,163
191,20	107,08	135,09	55,06	87,19	191,20	10,18	1,163
191,40	107,05	135,06	55,02	87,11	191,40	10,17	1,163
191,60	107,08	135,07	55,07	87,08	191,60	10,18	1,163
191,80	107,13	135,09	55,11	87,16	191,80	10,18	1,163
192,00	107,17	135,08	55,13	87,23	192,00	10,17	1,163
192,20	107,27	135,05	55,14	87,37	192,20	10,18	1,163
192,40	107,28	135,05	55,18	87,49	192,40	10,18	1,163
192,60	107,12	135,04	55,18	87,45	192,60	10,17	1,163
192,80	107,06	135,10	55,19	87,34	192,80	10,17	1,163
193,00	107,12	135,20	55,20	87,22	193,00	10,18	1,163
193,20	107,14	135,25	55,11	87,11	193,20	10,17	1,163
193,40	107,11	135,29	55,04	87,03	193,40	10,16	1,163
193,60	107,12	135,28	55,03	87,04	193,60	10,17	1,163
193,80	107,11	135,19	55,04	86,95	193,80	10,18	1,163
194,00	107,11	135,13	55,03	86,81	194,00	10,17	1,163
194,20	107,11	135,13	55,16	86,76	194,20	10,17	1,163
194,40	107,04	135,12	55,29	86,75	194,40	10,18	1,163
194,60	106,96	135,04	55,36	86,92	194,60	10,17	1,163
194,80	106,93	135,03	55,41	87,14	194,80	10,17	1,163
195,00	106,94	135,03	55,45	87,22	195,00	10,17	1,163
195,20	106,96	134,98	55,48	87,23	195,20	10,16	1,163
195,40	106,97	134,94	55,53	87,37	195,40	10,16	1,163
195,60	106,88	134,89	55,59	87,51	195,60	10,17	1,163
195,80	106,66	134,78	55,63	87,55	195,80	10,16	1,163
196,00	106,56	134,73	55,71	87,58	196,00	10,15	1,163
196,20	106,56	134,71	55,72	87,63	196,20	10,16	1,163
196,40	106,53	134,60	55,66	87,63	196,40	10,16	1,163
196,60	106,60	134,55	55,60	87,61	196,60	10,15	1,163
196,80	106,78	134,66	55,65	87,70	196,80	10,16	1,163
197,00	106,85	134,79	55,72	87,73	197,00	10,17	1,163
197,20	106,75	134,84	55,72	87,64	197,20	10,16	1,163
197,40	106,61	134,77	55,71	87,54	197,40	10,16	1,163
197,60	106,51	134,59	55,73	87,48	197,60	10,16	1,163
197,80	106,46	134,41	55,65	87,36	197,80	10,15	1,163
198,00	106,52	134,36	55,55	87,26	198,00	10,15	1,163
198,20	106,68	134,41	55,48	87,21	198,20	10,16	1,163
198,40	106,77	134,40	55,35	87,14	198,40	10,16	1,163
198,60	106,74	134,29	55,27	87,13	198,60	10,15	1,163
198,80	106,62	134,26	55,26	87,21	198,80	10,15	1,163
199,00	106,51	134,23	55,22	87,30	199,00	10,16	1,163
199,20	106,41	134,07	55,26	87,39	199,20	10,15	1,163
199,40	106,33	133,93	55,39	87,42	199,40	10,15	1,163
199,60	106,34	133,88	55,48	87,36	199,60	10,16	1,163
199,80	106,31	133,76	55,51	87,22	199,80	10,16	1,163
200,00	106,21	133,62	55,48	87,07	200,00	10,14	1,163
200,20	106,12	133,50	55,45	86,98	200,20	10,15	1,163
200,40	106,00	133,33	55,38	86,90	200,40	10,15	1,163
200,60	105,86	133,17	55,31	86,77	200,60	10,13	1,163
200,80	105,82	133,12	55,26	86,64	200,80	10,14	1,163
201,00	105,83	133,11	55,25	86,55	201,00	10,15	1,163
201,20	105,83	133,11	55,25	86,56	201,20	10,14	1,163
201,40	105,84	133,15	55,22	86,64	201,40	10,15	1,163
201,60	105,85	133,16	55,24	86,61	201,60	10,16	1,163
201,80	105,84	133,08	55,26	86,46	201,80	10,14	1,163
202,00	105,78	133,04	55,21	86,39	202,00	10,14	1,163
202,20	105,71	133,03	55,14	86,35	202,20	10,15	1,163
202,40	105,62	132,93	55,06	86,29	202,40	10,13	1,163
202,60	105,57	132,86	55,03	86,27	202,60	10,13	1,163
202,80	105,65	132,94	55,11	86,32	202,80	10,14	1,163
203,00	105,67	132,93	55,22	86,36	203,00	10,15	1,163
203,20	105,63	132,84	55,27	86,37	203,20	10,13	1,163
203,40	105,63	132,82	55,33	86,43	203,40	10,14	1,163
203,60	105,60	132,78	55,42	86,46	203,60	10,15	1,163
203,80	105,48	132,66	55,48	86,46	203,80	10,14	1,163
204,00	105,42	132,59	55,58	86,45	204,00	10,12	1,163
204,20	105,47	132,58	55,77	86,52	204,20	10,14	1,163
204,40	105,55	132,57	55,87	86,54	204,40	10,14	1,163
204,60	105,53	132,48	55,84	86,45	204,60	10,13	1,163
204,80	105,48	132,40	55,80	86,37	204,80	10,13	1,163
205,00	105,41	132,36	55,81	86,36	205,00	10,14	1,163
205,20	105,28	132,25	55,83	86,32	205,20	10,13	1,163
205,40	105,22	132,17	55,90	86,30	205,40	10,12	1,163
205,60	105,28	132,16	56,08	86,30	205,60	10,14	1,163
